40595,0,64,12,15,18,12,9,12,3,12,12,17,21,17,12,9,12,3,12,3
182394,0,9,9,3,12,12,12,3,9,21,6,3,64,14,15,2,18,1,12,3
83897,0,64,6,2,3,12,9,9,12,9,21,12,14,15,2,18,13,1,12,27
181182,0,3,64,9,14,2,15,1,12,3,28,26,23,5,22,18,9,11,3,2
152168,0,64,6,15,2,14,18,3,15,2,14,18,1,12,26,3,15,12,64,18
69853,0,3,12,3,3,12,12,15,18,9,18,12,15,18,12,15,18,64,12,21
66396,0,15,12,12,9,21,9,124,9,15,3,9,3,12,12,12,9,18,12,3
143084,0,9,3,12,9,6,8,15,9,1,8,8,15,9,8,1,8,12,9,1
118973,0,15,24,20,64,12,15,15,3,15,9,15,3,2,14,13,15,3,15,3
109217,0,8,8,9,15,8,1,8,15,8,9,1,8,8,8,15,9,8,1,9
211629,0,15,18,18,12,18,18,18,18,18,18,12,18,18,2,9,2,12,2,12
69505,0,21,9,2,21,2,3,14,15,2,1,12,3,27,26,23,18,15,11,3
28355,0,18,18,3,14,15,2,18,13,1,12,15,12,12,9,3,9,12,12,3
5689,0,12,18,15,2,9,12,15,12,1,13,9,12,9,13,1,32,9,1,12
56293,0,15,3,14,2,1,12,3,28,23,22,18,9,15,11,3,2,14,3,2
72166,0,21,15,12,15,18,18,15,12,2,12,15,18,18,12,15,18,12,15,18
79564,0,29,19,64,12,2,3,18,13,15,3,9,9,12,3,14,15,2,12,3
110769,0,12,17,15,3,15,14,2,13,1,12,3,26,23,18,15,3,2,12,64
30590,0,17,12,15,3,2,14,1,12,3,23,18,9,15,11,3,2,14,15,14
50449,0,12,3,2,12,9,9,3,12,9,64,12,18,12,15,3,12,3,32,18
50411,0,2,12,3,12,3,3,15,14,2,6,12,3,15,3,32,6,9,3,3
83182,0,3,12,9,12,9,9,12,3,9,9,6,64,9,2,14,3,15,2,14
111823,0,12,15,18,18,15,12,12,9,3,8,9,15,8,1,8,9,8,8,1
53855,0,2,9,14,14,15,2,1,12,3,23,13,1,12,12,12,80,80,12,3
25633,0,8,8,15,9,1,8,9,9,2,9,9,18,12,3,9,21,9,18,15
4270,0,15,18,12,15,12,18,15,12,18,64,13,6,15,12,18,15,18,15,12
31536,0,12,9,8,9,8,15,1,8,3,12,3,15,21,3,12,9,3,12,12
50746,0,11,2,3,14,12,9,9,12,9,12,15,3,2,14,1,12,3,28,23
153879,0,21,8,8,15,9,1,8,8,8,15,9,1,8,9,2,21,12,3,21
48648,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
141349,0,3,15,15,3,14,2,13,12,3,27,12,12,9,15,3,14,2,18,1
186696,0,60,60,8,9,15,1,9,12,9,12,1,15,9,8,6,2,21,15,3
2810,0,9,8,15,1,8,8,12,1,15,9,8,8,8,15,9,1,12,12,12
207832,0,3,14,15,2,18,13,12,3,23,18,15,3,2,14,2,12,3,15,2
149525,0,15,3,2,14,13,1,15,13,13,64,6,15,3,2,14,18,13,1,12
54125,0,18,15,18,9,15,11,3,2,14,2,18,21,18,6,12,1,15,11,1
176425,0,9,24,20,3,64,6,2,3,15,2,14,18,1,12,3,28,26,23,18
85961,0,3,14,2,15,3,14,2,18,1,12,3,28,26,23,18,15,11,3,3
166299,0,12,3,12,9,9,9,2,15,9,9,21,9,9,9,12,9,15,14,3
158958,0,2,2,2,2,2,2,2,2,2,2,2,15,3,2,2,2,2,2,2
92166,0,9,3,15,6,25,9,3,3,3,2,25,6,25,3,25,3,3,9,24
192348,0,12,17,20,24,3,15,2,14,18,12,3,28,9,15,18,15,3,14,2
103124,0,9,12,9,12,3,3,15,14,2,13,1,12,3,28,26,12,3,12,3
133461,0,12,15,18,18,15,12,15,12,18,12,15,18,9,6,2,3,3,25,25
47243,0,1,3,14,15,2,9,9,12,17,9,9,9,9,9,9,9,9,9,6
4784,0,21,6,14,12,18,64,6,12,9,3,6,18,2,12,12,3,6,9,25
159196,0,32,12,9,12,3,12,9,33,3,14,15,2,18,13,1,12,3,28,23
194040,0,14,20,15,17,2,9,2,17,12,18,3,2,3,14,23,23,12,2,29
162066,0,3,2,14,15,18,1,3,2,15,14,18,13,1,12,3,26,23,3,14
10066,0,21,3,8,8,1,8,15,9,12,3,9,3,15,12,18,18,12,15,18
65659,0,15,15,3,18,15,15,18,15,64,32,15,15,12,3,15,15,15,3,12
144858,0,12,3,3,15,6,64,15,12,18,18,12,15,1,8,15,9,14,12,8
143421,0,2,18,12,28,23,10,22,18,3,2,14,6,1,12,3,27,26,23,12
30479,0,2,14,3,15,1,15,21,2,21,21,3,2,14,15,13,12,3,23,5
85778,0,12,9,8,1,9,15,18,15,3,15,15,12,203,9,9,2,9,12,17
74072,0,3,15,14,18,1,12,3,28,26,23,18,22,15,3,14,3,14,15,2
156330,0,9,18,15,12,18,15,12,18,15,12,18,12,15,18,15,12,12,15,18
17059,0,18,2,2,6,3,3,9,25,25,2,9,9,9,18,2,6,13,6,9
34565,0,103,18,3,15,2,14,12,3,27,23,10,18,15,11,15,12,3,18,14
207100,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
119929,0,21,8,9,15,8,1,8,3,19,18,18,3,14,2,13,64,3,14,15
124135,0,1,9,8,15,12,3,1,8,15,9,15,1,9,8,15,8,9,15,15
43722,0,12,1,9,13,9,9,3,3,9,12,9,3,3,12,9,8,9,1,15
75969,0,9,12,3,12,3,14,15,2,3,18,23,2,21,21,2,9,21,3,15
96891,0,3,1,12,12,3,21,3,15,1,9,8,8,8,9,8,15,8,8,1
7663,0,3,9,12,9,1,8,15,9,3,2,14,15,12,3,27,26,18,15,11
4521,0,3,12,9,18,12,64,6,3,15,15,3,2,64,15,3,6,3,15,14
45813,0,1,9,2,15,21,9,14,18,14,15,2,13,15,2,2,9,3,18,2
189556,0,9,2,21,18,18,18,18,18,18,18,9,12,9,12,9,18,64,12,15
171423,0,15,12,9,15,15,12,9,15,3,15,9,18,18,15,3,18,18,18,18
57963,0,2,3,14,15,2,14,15,2,18,2,12,12,2,21,21,21,15,14,18
39186,0,36,15,3,15,12,18,15,21,15,9,14,2,9,8,9,15,8,1,8
187932,0,18,21,3,6,3,15,14,2,13,1,12,3,26,18,15,3,2,15,14
195323,0,15,20,24,20,24,9,12,12,12,12,9,12,18,12,9,9,12,12,12
84428,0,3,14,2,15,2,21,18,18,12,9,3,12,2,18,21,3,3,15,14
123745,0,15,12,18,15,3,14,13,12,3,2,21,15,12,18,12,15,18,265,21
212657,0,12,15,18,18,15,12,18,15,12,21,21,9,8,15,8,8,1,12,17
209155,0,9,12,3,3,9,64,21,21,21,8,20,9,24,9,1,12,64,12,9
113848,0,13,3,64,9,8,15,8,1,8,3,18,25,3,3,15,3,14,21,12
52356,0,15,24,20,24,20,15,20,24,15,2,15,12,3,20,24,15,14,2,1
195200,0,8,9,8,15,1,8,8,9,15,8,8,1,21,9,12,9,12,3,3
111663,0,2,8,8,15,9,1,8,8,8,15,9,1,8,21,3,14,8,15,8
37549,0,18,14,2,13,64,1,12,3,28,23,3,15,15,3,3,15,12,3,9
110108,0,3,21,12,64,6,3,12,3,3,9,6,25,25,3,6,25,25,3,3
68568,0,21,17,3,9,12,9,15,15,13,15,3,3,15,2,14,13,15,3,1
75904,0,20,24,18,12,15,15,12,18,12,13,1,9,18,12,15,24,20,6,3
191112,0,3,14,15,2,12,3,28,26,2,2,2,2,2,2,2,2,2,2,2
105682,0,12,3,3,3,14,14,15,2,2,2,13,1,1,12,12,12,12,3,3
124098,0,21,21,12,9,3,12,9,9,2,46,46,12,15,18,21,3,21,3,14
160083,0,12,3,6,3,2,3,9,25,25,3,6,9,3,3,25,25,15,91,13
179305,0,6,3,9,3,25,25,6,9,18,18,15,15,15,18,21,3,9,8,1
8615,0,3,12,47,1,14,4,9,12,11,9,12,3,14,18,9,21,9,3,12
198976,0,15,3,14,2,1,12,18,9,12,12,9,3,12,17,1,12,9,13,8
96806,0,18,15,3,2,14,12,3,27,23,10,18,15,11,3,14,2,12,9,21
138245,0,12,17,12,17,12,12,12,9,9,3,2,14,18,1,12,21,9,9,3
151393,0,21,3,14,64,6,13,6,2,9,12,18,15,2,2,2,2,2,2,2
212703,0,6,64,12,21,14,15,2,21,18,15,12,2,3,64,14,15,2,13,1
141582,0,3,14,15,2,12,3,10,18,9,15,11,3,2,14,24,20,12,15,18
180604,0,9,8,15,8,1,8,8,15,9,8,1,8,3,9,9,12,21,9,21
20503,0,15,64,12,64,3,12,12,9,3,9,12,1,9,8,15,15,12,18,9
29212,0,12,18,6,18,2,15,12,3,64,12,150,21,14,8,9,15,8,1,8
26589,0,9,2,2,2,2,2,2,2,9,2,2,23,2,10,2,2,2,2,2
202307,0,21,18,15,12,18,12,15,18,12,15,18,15,12,18,15,12,12,15,18
136083,0,12,3,14,12,3,9,6,3,9,3,25,25,6,9,3,2,3,3,25
120293,0,12,9,3,12,3,21,12,3,9,12,12,12,9,12,9,3,12,3,12
206356,0,15,18,12,18,15,12,15,12,18,18,12,15,12,15,18,18,15,12,18
66481,0,19,9,12,6,9,15,12,18,3,14,15,2,64,12,3,14,14,15,15
95640,0,21,8,8,15,9,8,1,9,2,8,9,8,15,1,8,32,18,32,21
70463,0,9,64,18,12,15,12,9,12,9,12,15,2,14,1,12,3,27,10,18
3073,0,2,12,14,15,2,18,12,3,9,23,5,18,15,11,3,2,15,3,20
165473,0,19,12,3,9,9,8,9,8,15,1,8,8,8,9,15,1,8,12,2
65131,0,15,2,6,25,25,3,3,3,9,9,6,25,25,9,3,3,6,3,2
23411,0,18,9,15,2,3,3,2,14,8,15,9,1,18,13,64,6,2,18,18
81737,0,9,14,8,9,2,12,18,12,9,12,9,3,15,3,14,2,13,12,12
51034,0,1,8,15,9,12,3,9,9,12,3,12,9,1,15,9,8,8,1,9
209241,0,64,9,8,9,15,8,8,1,8,9,8,1,15,8,12,12,9,12,3
3048,0,9,12,15,18,12,15,12,15,18,15,15,15,15,15,18,15,12,12,3
99116,0,19,12,13,13,64,18,13,15,3,12,3,27,23,23,14,15,26,2,3
23746,0,12,3,18,15,6,64,12,2,2,2,18,3,14,15,2,18,2,2,2
4543,0,12,17,12,9,21,8,1,8,15,9,8,18,18,18,18,18,18,18,18
101276,0,3,9,64,18,12,12,9,6,9,12,3,15,2,14,18,18,18,18,9
90833,0,12,17,3,14,15,2,13,1,12,3,28,23,18,9,15,11,3,2,14
104033,0,2,18,9,11,3,2,14,2,2,14,3,18,13,12,2,82,21,2,18
97911,0,18,14,15,2,13,12,3,28,23,18,9,15,11,3,2,15,14,3,2
22060,0,15,3,2,14,13,12,3,9,9,12,26,3,9,12,3,28,26,23,22
68271,0,27,26,23,3,14,2,15,13,1,12,18,9,3,28,15,26,11,3,18
81199,0,9,2,9,3,3,18,18,18,3,9,15,3,2,14,1,12,3,23,18
34596,0,3,14,15,13,1,2,15,12,3,1,12,15,12,15,3,3,2,14,18
121471,0,64,6,13,9,1,12,18,18,18,18,18,12,1,9,18,13,9,1,12
116955,0,15,2,14,18,12,9,12,12,9,12,12,9,9,9,9,9,9,21,2
63936,0,9,1,12,9,9,21,12,9,21,9,15,8,8,8,1,9,21,9,15
131085,0,20,1,9,8,24,12,9,15,2,2,2,2,2,2,2,2,2,2,2
176221,0,20,24,18,15,12,3,15,14,8,9,8,12,3,28,26,23,18,15,12
85135,0,9,18,12,15,15,12,2,18,18,15,15,12,12,9,9,12,15,18,18
83514,0,110,18,12,64,6,9,12,9,3,12,15,12,18,14,2,3,18,12,3
17706,0,2,18,12,15,18,15,12,2,2,2,2,2,2,2,2,2,15,2,2
203770,0,9,18,14,15,2,3,64,6,13,1,12,3,27,26,23,18,3,2,14
36202,0,6,64,9,2,15,18,1,15,2,14,18,12,12,9,64,9,12,18,10
128120,0,9,9,21,64,6,3,12,17,21,2,21,64,6,6,64,15,14,2,9
81981,0,8,8,9,15,12,1,8,15,9,64,6,3,15,1,9,9,9,8,13
197841,0,64,6,3,15,3,3,9,12,9,15,12,64,18,9,12,12,9,2,64
25018,0,12,2,3,15,15,3,9,12,3,2,21,2,15,3,3,15,15,3,3
43661,0,3,14,12,15,12,18,15,12,18,12,15,18,3,12,18,15,150,150,150
27305,0,21,3,14,2,15,2,21,12,3,12,9,9,3,8,1,9,15,8,8
86735,0,2,21,18,21,21,3,3,14,15,2,12,3,23,18,17,11,2,3,14
17409,0,18,15,18,18,15,2,14,1,3,26,15,18,2,12,2,18,12,15,18
128737,0,18,9,15,11,3,2,14,15,9,12,9,110,13,9,12,12,3,15,15
114206,0,2,12,12,3,6,9,3,3,3,25,25,12,9,3,20,24,18,12,15
91029,0,12,3,28,12,3,15,3,14,2,12,27,26,23,18,15,3,2,15,2
161973,0,9,9,21,12,18,12,15,12,18,64,6,9,12,3,9,12,15,18,9
17464,0,18,18,18,18,18,6,64,3,21,12,15,18,15,21,3,27,26,18,9
187205,0,2,18,3,32,15,15,9,12,15,18,1,12,12,3,6,12,3,9,12
23917,0,12,14,2,2,2,2,2,2,15,12,18,18,12,15,12,18,15,12,15
194341,0,12,3,27,18,15,11,3,2,15,3,12,9,9,15,14,2,12,3,28
21373,0,12,12,21,3,9,12,9,18,18,12,64,6,3,3,9,12,12,15,15
80180,0,18,18,18,18,18,18,9,3,12,12,18,12,6,25,25,3,3,9,15
21414,0,6,2,9,12,12,3,80,18,64,12,6,12,9,12,9,18,18,18,15
63989,0,64,6,13,8,9,8,1,8,18,1,1,1,3,18,18,12,15,18,12
194148,0,24,20,64,15,3,2,14,13,1,12,3,28,2,2,2,21,21,21,21
40912,0,8,1,9,15,8,8,12,17,18,15,12,15,14,2,2,14,3,3,2
4966,0,12,9,3,12,9,12,9,9,3,3,12,12,64,6,3,14,15,2,64
26583,0,2,2,15,2,24,25,15,3,3,3,15,14,2,13,15,3,14,2,1
60223,0,6,64,3,64,12,18,12,15,18,15,12,2,18,12,15,18,12,15,12
182232,0,12,15,1,9,9,60,12,9,9,12,3,3,12,9,12,2,3,9,3
89086,0,3,64,6,15,15,3,15,15,15,15,9,3,12,9,12,9,12,18,12
20297,0,2,12,21,3,14,15,3,15,2,12,2,12,12,2,2,12,12,2,2
184012,0,104,104,15,27,2,14,1,12,3,23,10,18,15,11,3,2,14,3,15
112403,0,13,9,9,15,3,12,15,18,9,12,12,3,8,8,9,15,1,8,8
15829,0,12,18,64,12,2,12,17,12,15,3,2,9,12,17,8,1,8,8,9
120538,0,15,3,2,14,13,1,12,3,28,26,20,24,15,20,20,24,24,15,18
47675,0,15,18,12,6,9,3,64,12,9,18,18,15,12,18,12,9,12,3,12
77759,0,12,3,9,15,8,1,8,8,6,18,18,3,3,9,3,25,25,6,6
39903,0,64,6,3,14,15,2,18,13,2,21,21,2,21,21,21,21,21,9,9
131154,0,3,15,14,2,1,12,3,26,23,18,15,11,3,14,2,2,3,15,14
153038,0,15,14,2,1,12,3,26,3,15,14,2,18,13,1,12,3,27,26,23
209440,0,20,24,20,24,20,20,24,24,20,2,21,24,20,20,24,9,12,9,9
98491,0,18,15,12,6,9,3,3,25,25,3,2,18,6,3,9,3,3,2,25
193882,0,18,15,12,18,15,12,2,21,6,64,21,13,91,15,2,2,21,9,2
133386,0,18,3,2,14,13,12,3,26,23,10,18,15,11,13,13,13,3,2,3
23375,0,1,12,3,26,18,12,3,20,24,2,2,15,12,15,18,18,18,18,12
203053,0,2,15,9,8,8,1,8,8,9,15,8,8,1,3,12,9,9,3,9
47937,0,6,3,27,9,6,9,21,21,3,3,27,26,10,18,9,15,3,2,15
37670,0,15,9,1,15,8,8,9,15,8,1,21,3,3,14,14,15,15,2,2
104985,0,3,26,13,18,12,21,12,8,1,8,9,15,8,17,15,3,2,14,23
77091,0,15,12,3,9,9,12,2,1,12,15,12,3,15,18,12,2,13,12,2
14374,0,15,3,3,14,15,2,13,21,12,3,8,9,8,9,1,15,8,8,8
148489,0,21,15,12,9,6,9,6,3,3,2,9,25,25,3,15,64,12,18,12
70404,0,21,8,9,8,15,1,8,2,2,2,2,12,9,3,15,2,15,18,15
160967,0,2,64,6,64,9,1,9,8,15,8,9,1,15,8,8,8,15,9,8
102287,0,12,12,3,28,3,2,23,3,2,14,15,12,13,1,3,15,3,21,2
48172,0,64,9,9,9,3,12,12,9,3,9,2,12,6,2,12,12,3,12,3
3196,0,12,17,15,12,18,12,64,3,15,2,14,9,15,3,15,15,3,15,15
146786,0,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
69034,0,36,15,3,2,85,2,15,3,15,2,2,18,15,12,2,21,2,3,14
51680,0,3,23,18,21,15,3,15,8,9,15,9,15,8,8,8,1,9,18,18
201564,0,15,3,15,2,14,1,12,3,3,2,14,27,18,9,18,18,12,9,3
76612,0,6,3,2,3,3,9,25,25,6,2,3,3,3,9,25,25,2,3,14
116660,0,15,3,3,15,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
207426,0,2,12,2,12,12,2,29,29,29,12,2,12,2,2,12,2,12,12,2
154571,0,9,3,15,24,20,85,85,14,2,14,2,2,18,13,13,3,2,14,3
127302,0,29,18,13,3,28,26,5,18,18,13,13,1,12,12,26,64,6,1,15
111414,0,1,9,15,18,12,8,15,9,1,8,8,21,9,3,21,3,12,3,1
135944,0,15,3,14,15,3,2,2,14,18,13,13,1,1,12,12,12,3,3,3
183555,0,3,2,15,14,18,13,1,12,3,27,23,18,20,3,2,14,3,14,15
181450,0,8,9,8,8,15,8,15,9,8,9,8,15,1,8,8,15,9,8,1
90010,0,3,14,15,2,13,18,12,3,23,10,18,27,19,18,18,18,18,18,18
47098,0,1,8,15,9,8,8,9,21,8,8,9,15,8,1,8,1,15,8,9
149101,0,18,9,20,3,14,2,3,15,14,18,13,1,12,3,27,23,18,15,11
31697,0,12,3,1,8,15,9,14,2,13,18,3,28,23,10,9,15,1,8,3
52596,0,13,12,9,2,9,64,6,2,2,2,8,6,2,9,12,9,2,2,12
26913,0,17,12,64,12,21,8,8,9,2,3,3,6,25,25,3,2,3,3,9
90782,0,18,12,3,18,9,18,18,18,18,18,15,14,13,1,12,18,28,26,18
12952,0,9,9,9,12,3,12,12,9,3,2,18,12,3,6,64,3,12,9,12
203156,0,9,12,12,3,9,15,3,6,12,9,3,12,9,1,15,8,9,18,18
49997,0,3,14,15,2,1,18,20,15,11,3,2,21,9,2,12,3,27,3,15
150370,0,6,15,2,14,1,15,12,3,28,26,2,12,9,3,14,15,2,18,1
190353,0,3,15,29,3,15,3,15,15,3,15,13,6,64,15,15,15,3,15,3
109404,0,2,12,2,12,2,12,2,2,12,12,2,12,2,9,3,12,12,9,3
6954,0,9,3,15,14,2,13,18,12,3,26,23,5,12,12,9,12,12,13,9
70862,0,2,15,3,8,1,8,9,15,8,8,1,8,9,15,8,9,8,1,15
189451,0,64,12,64,18,12,6,3,9,12,9,12,9,18,12,15,18,12,15,18
155481,0,15,12,18,12,9,12,9,9,12,9,12,15,12,18,18,12,15,9,12
6713,0,6,3,3,3,9,25,25,12,1,9,1,8,15,9,12,3,12,6,64
2941,0,18,15,9,21,64,15,3,18,12,23,3,15,14,12,6,3,12,3,12
93860,0,2,21,64,15,12,3,15,6,6,15,6,15,3,14,2,13,12,3,1
18717,0,3,15,2,14,18,13,12,3,27,19,19,19,19,15,2,2,15,2,2
165748,0,15,9,9,15,14,15,2,18,1,12,3,28,22,18,11,3,3,3,9
47249,0,12,21,12,9,9,12,3,1,64,6,12,12,3,12,6,9,2,9,17
99855,0,18,15,12,64,6,64,6,64,6,21,3,14,18,3,14,15,2,18,1
38850,0,3,15,15,2,14,13,1,12,3,27,18,15,11,3,14,2,15,3,2
20116,0,2,12,21,9,21,21,9,9,21,21,9,9,21,32,9,21,15,24,20
116841,0,15,9,3,12,9,12,24,20,3,15,3,9,12,9,12,1,8,9,15
156587,0,18,12,15,2,12,9,9,3,17,9,9,21,2,21,12,9,9,12,9
32125,0,12,9,1,9,9,3,12,9,12,3,14,15,2,13,12,3,28,12,3
128474,0,2,2,2,2,33,8,15,8,9,8,1,9,8,15,8,1,8,18,9
150142,0,3,2,14,15,64,6,1,12,3,28,26,23,18,15,20,11,3,14,2
212186,0,21,8,9,15,8,8,1,3,14,15,2,18,3,15,2,14,18,1,12
197955,0,18,18,32,3,14,15,2,18,1,12,3,23,18,11,3,2,14,18,32
10142,0,3,14,15,2,2,12,9,3,12,9,12,3,9,3,12,3,9,21,6
141008,0,23,18,9,11,3,2,9,3,3,3,15,14,18,1,12,18,9,2,64
68335,0,15,15,2,2,2,13,3,14,1,12,3,23,18,11,3,15,12,64,15
142683,0,19,18,15,12,15,12,18,9,2,2,2,64,12,15,18,12,15,18,12
156897,0,9,9,21,3,12,9,14,2,15,13,18,12,21,12,9,3,12,21,9
187619,0,15,3,2,15,18,12,24,20,15,18,12,2,2,2,2,2,2,2,2
133260,0,18,15,12,15,12,18,15,18,12,15,15,18,15,12,18,12,15,18,15
99503,0,15,12,18,2,18,12,15,3,15,15,3,14,15,3,3,14,15,18,15
48855,0,2,24,20,12,9,9,12,15,3,2,14,12,3,18,22,15,11,3,15
190545,0,15,3,9,2,2,2,2,2,2,15,15,12,18,64,12,12,64,18,6
152273,0,6,25,25,3,3,9,6,3,9,3,3,25,25,2,12,9,15,14,2
37193,0,6,3,3,3,2,9,25,25,6,12,3,3,3,14,15,2,13,1,12
28582,0,2,2,2,18,18,18,18,18,15,18,15,3,18,15,12,21,14,20,24
167216,0,9,9,8,9,9,9,9,15,3,3,15,3,15,12,3,9,9,12,64
116950,0,12,64,6,15,15,20,24,2,2,18,15,12,2,18,12,15,18,12,15
114761,0,15,9,8,3,8,15,20,24,24,20,9,12,8,1,9,15,15,3,2
45841,0,15,3,12,3,6,3,3,2,18,3,12,18,6,18,14,15,2,15,12
1579,0,9,9,3,9,12,3,12,14,3,12,15,3,12,9,19,19,3,15,14
50938,0,8,9,8,15,1,8,9,2,3,3,9,12,9,12,12,9,12,9,18
38264,0,3,15,2,14,18,13,12,3,27,26,5,22,18,15,11,3,2,14,3
153727,0,64,21,12,21,9,21,12,9,9,9,3,9,3,3,3,21,9,9,3
171108,0,13,21,3,2,9,12,3,18,12,64,6,18,2,18,2,2,3,15,2
47107,0,15,6,64,15,15,9,13,15,15,15,15,15,15,15,15,15,15,15,3
60496,0,2,17,12,17,12,17,15,12,17,21,3,12,17,12,12,9,12,12,17
100298,0,9,12,24,20,9,12,12,9,12,9,9,12,12,9,20,24,24,20,8
61430,0,15,15,2,15,2,2,9,2,2,2,15,12,18,21,3,14,8,9,15
188288,0,9,3,25,12,9,3,12,15,2,14,18,1,12,3,27,18,15,11,3
98362,0,3,12,12,3,64,6,15,3,2,14,18,13,6,3,15,18,12,12,21
93254,0,12,9,3,12,9,9,3,3,21,12,24,20,64,6,12,9,20,24,9
98406,0,20,15,15,1,12,3,28,26,3,15,9,9,2,15,3,2,12,3,9
8796,0,23,9,12,2,9,9,18,9,12,21,12,9,3,21,9,20,24,12,6
206742,0,12,15,6,2,3,3,9,9,3,12,9,12,9,3,9,2,14,18,2
124195,0,12,17,2,18,12,18,64,6,3,14,15,2,13,1,12,3,18,11,3
148751,0,2,2,2,2,9,9,3,6,3,3,9,25,25,9,2,3,9,12,12
177355,0,9,64,15,2,14,18,13,1,12,3,27,26,8,15,9,8,1,8,3
110005,0,18,3,15,2,14,18,13,12,3,26,18,15,80,12,2,64,15,2,64
128406,0,32,3,15,2,2,2,2,2,2,13,15,14,2,3,15,64,9,12,1
199292,0,15,12,18,18,15,12,24,20,15,12,18,15,12,18,12,15,18,18,12
161747,0,15,12,18,21,15,8,9,8,1,8,9,2,9,12,3,12,12,12,3
56349,0,3,14,2,1,3,28,23,3,15,14,2,13,12,2,18,1,2,12,2
60051,0,12,3,17,12,9,315,3,6,15,64,2,14,18,3,9,12,13,12,1
108744,0,2,8,1,8,15,9,8,19,64,12,15,12,15,15,2,12,64,6,18
124038,0,12,17,3,2,14,13,28,26,23,18,15,11,14,6,3,3,9,25,25
6491,0,15,12,18,2,21,21,2,12,12,17,15,3,12,9,12,3,12,2,64
206814,0,6,3,9,2,3,25,25,6,3,3,9,25,25,6,3,3,9,3,25
4093,0,15,11,3,14,10,18,18,9,15,15,11,11,3,3,2,14,14,3,14
165542,0,3,15,3,18,15,12,32,9,12,21,3,12,12,9,9,3,17,9,12
37543,0,9,12,12,9,3,21,2,2,2,88,88,12,9,12,9,15,64,18,15
61780,0,15,3,21,9,15,9,3,3,15,14,2,13,1,12,3,10,22,18,15
89637,0,3,14,15,2,1,12,3,26,23,18,11,2,3,14,36,36,14,2,12
82522,0,15,18,12,13,6,64,12,9,12,21,12,6,3,3,3,9,25,25,6
70795,0,2,12,12,2,15,12,2,12,2,12,2,12,2,12,2,2,12,21,3
103392,0,15,12,18,15,8,3,15,80,21,12,3,15,12,3,14,2,13,18,1
170466,0,2,2,2,15,3,9,15,18,12,18,15,12,12,15,18,18,12,15,15
29646,0,12,9,1,12,8,9,1,12,18,9,3,15,9,15,3,14,3,15,2
145024,0,15,2,14,13,1,1,12,12,9,12,9,9,12,14,15,2,9,9,9
196373,0,21,12,9,12,3,12,9,21,9,9,21,9,12,9,12,3,12,3,9
205835,0,8,9,8,15,1,8,64,12,20,24,12,9,3,9,9,12,15,9,13
158437,0,12,3,12,12,6,25,9,25,3,3,6,2,9,3,3,25,25,3,6
192290,0,18,12,64,6,3,12,9,18,18,12,3,18,18,3,3,12,9,9,12
48859,0,3,14,15,2,1,12,3,28,26,23,2,21,18,18,3,15,14,13,12
37240,0,64,12,21,14,3,2,15,13,1,12,3,23,18,15,11,3,2,14,9
30349,0,14,15,2,12,3,26,27,15,23,18,15,14,11,2,3,20,24,24,20
151771,0,21,9,9,9,12,12,64,6,9,12,9,9,12,21,12,6,17,20,24
146904,0,12,3,3,15,14,2,13,18,1,12,3,27,26,23,3,15,14,2,6
79971,0,2,21,3,12,9,64,6,3,15,14,2,18,3,28,26,23,18,15,11
147609,0,18,12,15,12,15,18,18,12,15,18,15,12,64,18,12,6,12,9,12
158938,0,2,9,74,9,6,12,3,6,3,9,3,12,9,12,9,3,3,12,9
129332,0,6,25,25,3,9,3,9,9,12,3,80,15,3,15,2,14,12,3,14
87066,0,2,18,3,2,14,15,1,12,3,27,26,18,11,3,14,2,14,15,2
47245,0,9,36,12,6,2,25,25,9,3,3,12,3,6,3,3,25,25,2,3
63430,0,3,3,9,12,9,3,9,12,21,3,12,9,80,2,9,12,12,2,2
25110,0,18,3,15,9,8,15,9,9,3,15,12,18,18,12,15,15,12,18,18
116703,0,39,15,14,2,18,1,12,3,27,26,23,5,18,9,2,18,9,18,18
51347,0,64,6,2,15,3,12,64,2,15,15,3,14,13,1,12,3,27,5,2
36938,0,32,29,18,12,9,3,15,32,32,9,12,18,15,18,9,12,12,18,6
130677,0,21,2,15,12,18,15,3,2,14,18,13,2,2,2,18,12,15,12,15
176973,0,15,20,24,15,12,24,20,24,20,24,20,24,9,1,8,20,12,9,20
172137,0,3,9,12,12,15,18,6,64,64,6,64,6,2,2,2,2,32,18,15
33751,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
92670,0,1,12,3,27,26,5,18,15,11,3,14,2,12,6,64,18,12,9,9
102129,0,2,21,21,21,60,6,2,3,9,3,3,25,25,6,3,3,9,3,25
70496,0,2,2,21,2,9,2,15,2,2,2,2,3,18,2,2,2,21,15,12
84268,0,12,64,12,21,12,21,6,2,3,3,9,25,25,15,2,12,12,2,12
185935,0,3,15,2,14,18,13,12,3,23,10,22,18,9,15,11,2,3,24,20
72259,0,1,9,8,9,12,20,24,24,20,20,24,18,3,15,14,2,24,20,20
35810,0,3,3,2,9,13,12,2,15,11,18,3,233,12,3,8,9,15,1,8
